	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
678	5	mass_28950_170916814914	28950.170916814914	Atp5f1	28948.0	-0.5303544847343538	2.545425719572913e-08	93	89	0.0021803186812390505	0.0020165161695331335	2562	2459	0.003127370011764111	0.0027746622217819095
679	5	mass_28951_680050028237	28951.680050028237	Tmem106c	28952.0	-0.5162569213976719	2.9198079280384436e-08	93	90	0.002208151569012903	0.0019327691989019513	2562	2476	0.003140993778533194	0.0027836367953568697
680	5	mass_28953_18918324156	28953.18918324156	Tmem106c	28952.0	-0.5058559892137894	4.978782557416145e-08	93	90	0.0022367251606161143	0.002122176345437765	2562	2473	0.0031597289382952623	0.0027874282095581293
681	5	mass_29543_260269651342	29543.260269651342	Exosc3	29546.0	-0.5649074646708685	1.2038799386709715e-07	93	90	0.0019474351784572385	0.0017274125711992383	2562	2438	0.00285247693654686	0.0025582939852029085
682	5	mass_29543_260269651342	29543.260269651342	Psma1	29546.0	-0.5649074646708685	1.2038799386709715e-07	93	90	0.0019474351784572385	0.0017274125711992383	2562	2438	0.00285247693654686	0.0025582939852029085
683	5	mass_29544_769402864666	29544.769402864666	Exosc3	29546.0	-0.5610710620502019	8.786134462608529e-08	93	88	0.001956427343909019	0.001884989906102419	2562	2441	0.0028593975521258334	0.0025662509724497795
684	5	mass_29544_769402864666	29544.769402864666	Psma1	29546.0	-0.5610710620502019	8.786134462608529e-08	93	88	0.001956427343909019	0.001884989906102419	2562	2441	0.0028593975521258334	0.0025662509724497795
685	5	mass_29546_278536077993	29546.278536077993	Exosc3	29546.0	-0.5062640973026944	1.6278900535878072e-07	93	89	0.0020791528252346483	0.0021302662789821625	2562	2453	0.0029400115104637335	0.0026523045962676406
686	5	mass_29546_278536077993	29546.278536077993	Psma1	29546.0	-0.5062640973026944	1.6278900535878072e-07	93	89	0.0020791528252346483	0.0021302662789821625	2562	2453	0.0029400115104637335	0.0026523045962676406
687	5	mass_29597_589065331016	29597.589065331016	Nnmt	29597.0	-0.5380131085722479	7.552853829185754e-08	93	89	0.0020857476826471786	0.0017424373654648662	2562	2472	0.0030083905086161953	0.0026538437232375145
688	5	mass_29597_589065331016	29597.589065331016	Rps4x	29597.0	-0.5380131085722479	7.552853829185754e-08	93	89	0.0020857476826471786	0.0017424373654648662	2562	2472	0.0030083905086161953	0.0026538437232375145
689	5	mass_29597_589065331016	29597.589065331016	Ccdc90b	29596.0	-0.5380131085722479	7.552853829185754e-08	93	89	0.0020857476826471786	0.0017424373654648662	2562	2472	0.0030083905086161953	0.0026538437232375145
690	5	mass_29599_09819854434	29599.09819854434	Nnmt	29597.0	-0.543584664458088	3.969627550835072e-08	93	89	0.0021134490684402095	0.0018861485878005624	2562	2471	0.0030569625432963717	0.002675537718459964
691	5	mass_29599_09819854434	29599.09819854434	Rps4x	29597.0	-0.543584664458088	3.969627550835072e-08	93	89	0.0021134490684402095	0.0018861485878005624	2562	2471	0.0030569625432963717	0.002675537718459964
692	5	mass_29798_30378270314	29798.30378270314	Clpp	29800.0	-0.5301328069942447	1.4524151973811303e-07	93	87	0.0019643571113779363	0.0017934214556589723	2562	2460	0.002813567406673081	0.0024835889926180243
693	5	mass_29799_812915916467	29799.812915916467	Clpp	29800.0	-0.5017271152758824	6.400937718398421e-07	93	89	0.0020266786818621024	0.0018150053219869733	2562	2481	0.002852388392596628	0.002534170518629253
694	5	mass_29920_543572982406	29920.543572982406	mt-Co3	29922.0	-0.5049773703726804	2.2958688139035137e-06	93	89	0.0019148198197037481	0.001590048079378903	2562	2440	0.002694612878205091	0.0023772931890562177
695	5	mass_29920_543572982406	29920.543572982406	Cerk	29922.0	-0.5049773703726804	2.2958688139035137e-06	93	89	0.0019148198197037481	0.001590048079378903	2562	2440	0.002694612878205091	0.0023772931890562177
