	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
546	1	mass_14821_665773673276	14821.665773673276	Fabp3	14819.0	1.1778144103768124	3.0143167104724297e-05	22	22	0.014675519958307797	0.014519456308335066	2633	2610	0.006518338134481433	0.005957577843219042
547	1	mass_14827_702306526573	14827.702306526573	Pcbd2	14830.0	1.0382127238412058	0.00019746207299353735	22	22	0.013965842441063036	0.01388658955693245	2633	2606	0.0068248828536423695	0.006508470047265291
548	1	mass_14829_211439739898	14829.211439739898	Pcbd2	14830.0	0.876669040701	0.000926967371021302	22	22	0.01248746925689788	0.012325081042945385	2633	2617	0.006827906951489877	0.006504684686660767
549	1	mass_14830_720572953222	14830.720572953222	Pcbd2	14830.0	0.7170105626116084	0.005757320473905339	22	21	0.011274936820634386	0.011202434543520212	2633	2609	0.006875971216427182	0.006468078121542931
550	1	mass_14832_229706166547	14832.229706166547	Pcbd2	14830.0	0.6841593271765606	0.01296329581997302	22	21	0.010894184122497047	0.010466584004461765	2633	2596	0.006804071065550429	0.0063082496635615826
551	1	mass_14836_757105806519	14836.757105806519	Rps15a	14839.0	0.7594149529492247	0.006704306423428294	22	22	0.01076696135781028	0.009679953567683697	2633	2601	0.006375021927761793	0.005959703586995602
552	1	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	0.8345015814703347	0.0012336515300216443	22	22	0.010793302525681529	0.010136581491678953	2633	2591	0.00606721607745424	0.005607057362794876
553	1	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	0.8929428396667146	0.00033155347336479967	22	22	0.010919575907543978	0.011338797397911549	2633	2582	0.005896741491457362	0.005444602575153112
554	1	mass_14841_284505446492	14841.284505446492	Rps15a	14839.0	0.9298350012080268	0.00017535442626928911	22	22	0.010944061743264849	0.011164003517478704	2633	2586	0.005770389209534219	0.005265417043119669
555	1	mass_14862_412370433032	14862.412370433032	Rpl23	14865.0	1.4341937165503669	1.9382748715335266e-05	22	20	0.01182527342726561	0.013006043154746294	2633	2519	0.004405668644208127	0.003986695781350136
556	1	mass_14863_921503646356	14863.921503646356	Lgals1	14866.0	1.4145908798527003	2.4906851957454693e-05	22	21	0.011947004833597352	0.013723094947636127	2633	2521	0.004511402236582178	0.004067346919327974
557	1	mass_14863_921503646356	14863.921503646356	Rpl23	14865.0	1.4145908798527003	2.4906851957454693e-05	22	21	0.011947004833597352	0.013723094947636127	2633	2521	0.004511402236582178	0.004067346919327974
558	1	mass_14865_43063685968	14865.43063685968	Lgals1	14866.0	1.3899499525904837	3.383661242004417e-05	22	22	0.011799554329958151	0.01413691695779562	2633	2531	0.00453445154444571	0.004120847210288048
559	1	mass_14865_43063685968	14865.43063685968	Rpl23	14865.0	1.3899499525904837	3.383661242004417e-05	22	22	0.011799554329958151	0.01413691695779562	2633	2531	0.00453445154444571	0.004120847210288048
560	1	mass_14866_939770073004	14866.939770073004	Lgals1	14866.0	1.4219657821057632	1.2180650617978191e-05	22	21	0.012203544992106881	0.013433298096060753	2633	2546	0.004583683719277699	0.004166839644312859
561	1	mass_14866_939770073004	14866.939770073004	Rpl23	14865.0	1.4219657821057632	1.2180650617978191e-05	22	21	0.012203544992106881	0.013433298096060753	2633	2546	0.004583683719277699	0.004166839644312859
562	1	mass_14868_448903286328	14868.448903286328	Lgals1	14866.0	1.4672107454988845	7.13394713144471e-06	22	21	0.012868865054439415	0.013685339596122503	2633	2560	0.004684014682244962	0.00426863506436348
563	1	mass_14891_085901486193	14891.085901486193	Fabp7	14893.0	2.405310329695701	6.395409352713489e-07	22	22	0.01882766041142697	0.018542700447142124	2633	2482	0.00358865041943382	0.0031122402288019657
564	1	mass_14892_595034699516	14892.595034699516	Fabp7	14893.0	2.540097652029937	5.138881538643863e-07	22	22	0.020712659588422288	0.019874204881489277	2633	2468	0.0035968919597162974	0.003109763143584132
565	1	mass_14894_104167912841	14894.104167912841	Fabp7	14893.0	2.620012929485593	2.2737101659389526e-07	22	22	0.02185467827472497	0.02025273907929659	2633	2438	0.003591560272228538	0.003055396256968379
566	1	mass_14895_613301126165	14895.613301126165	Fabp7	14893.0	2.678198551132011	6.689310967962316e-08	22	22	0.023169346619397402	0.02179052773863077	2633	2457	0.0036594774064699722	0.0031633770558983088
567	1	mass_14901_649833979462	14901.649833979462	Snapin	14904.0	2.9544611379289907	1.7861410023848565e-09	22	22	0.02752970489249988	0.02844771184027195	2633	2433	0.0035926969973128003	0.0031608769204467535
568	1	mass_14903_158967192787	14903.158967192787	Snapin	14904.0	2.99433237004951	1.869308734864696e-09	22	22	0.028354437937113373	0.028432841412723064	2633	2430	0.0035979390058917386	0.0030758006032556295
569	1	mass_14904_66810040611	14904.66810040611	Snapin	14904.0	3.0127435774766127	1.9722790890676843e-09	22	22	0.029578133951872587	0.028371507301926613	2633	2466	0.0037056309355375052	0.0032181628048419952
570	1	mass_14906_177233619435	14906.177233619435	Snapin	14904.0	3.058669670722414	1.742801984996943e-09	22	22	0.031070720319720833	0.029654846526682377	2633	2454	0.0037710885502183315	0.0032142691779881716
571	1	mass_14918_25029932603	14918.25029932603	Mrps14	14920.0	3.3570443512269694	4.943459600484143e-09	22	22	0.04401044903153723	0.03988374210894108	2633	2515	0.004337662401718798	0.0038207576144486666
572	1	mass_14919_759432539353	14919.759432539353	Mrps14	14920.0	3.3948367424286108	7.47231297622491e-09	22	22	0.04726947606964545	0.04083403944969177	2633	2504	0.004537018147712807	0.003975088708102703
573	1	mass_14921_268565752678	14921.268565752678	Mrps14	14920.0	3.4419765932796764	6.0930518896859945e-09	22	22	0.049471160396933556	0.0441609900444746	2633	2518	0.004594539157472811	0.004000174347311258
574	1	mass_14922_777698966001	14922.777698966001	Mrps14	14920.0	3.4596008984320195	4.537418343221932e-09	22	22	0.0517729271880605	0.046774668619036674	2633	2541	0.004748940787861571	0.004099012352526188
575	1	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	3.905279268452048	3.583976031718739e-09	22	22	0.11724602668122812	0.10571622475981712	2633	2618	0.007870809228634462	0.006800169590860605
576	1	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	3.9359347942797642	2.212908831557282e-09	22	22	0.12372155623002486	0.11110680922865868	2633	2613	0.008130243346700457	0.006976083852350712
577	1	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	3.9949630280583768	1.3971073962563637e-09	22	22	0.1355195441706614	0.12128259614109993	2633	2618	0.008546193709227093	0.007340435869991779
578	1	mass_14954_46949644581	14954.46949644581	Ifitm3	14954.0	3.9949630280583768	1.3971073962563637e-09	22	22	0.1355195441706614	0.12128259614109993	2633	2618	0.008546193709227093	0.007340435869991779
579	1	mass_14955_978629659136	14955.978629659136	Pfn1	14957.0	4.04036162458431	9.914902895705976e-10	22	22	0.14931198785250838	0.13160478323698044	2633	2621	0.009120703359364577	0.007708340883255005
580	1	mass_14955_978629659136	14955.978629659136	Ifitm3	14954.0	4.04036162458431	9.914902895705976e-10	22	22	0.14931198785250838	0.13160478323698044	2633	2621	0.009120703359364577	0.007708340883255005
581	1	mass_14957_487762872459	14957.487762872459	Pfn1	14957.0	4.082611726463925	7.912596673409317e-10	22	22	0.1593862541697242	0.13970402628183365	2633	2622	0.009454045919579206	0.007931017316877842
582	1	mass_14958_996896085784	14958.996896085784	Pfn1	14957.0	4.114498783969841	7.299694950807264e-10	22	22	0.16993320563977415	0.15078827738761902	2633	2624	0.009856251552984297	0.00825301930308342
583	1	mass_14980_124761072322	14980.124761072322	Ndufa11	14982.0	4.534121972075099	4.311525731036832e-10	22	22	0.6513338603756644	0.5949586927890778	2633	2633	0.028160469116716644	0.021412769332528114
584	1	mass_14981_633894285647	14981.633894285647	Ndufa11	14982.0	4.561110528000926	4.060981326873727e-10	22	22	0.6526489474556663	0.5953933596611023	2633	2633	0.027694738860780773	0.02077922411262989
585	1	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	4.567804504096729	3.991851369025045e-10	22	22	0.6171571476892992	0.5620602369308472	2633	2633	0.026069798152896877	0.019483741372823715
586	1	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	4.565816709106288	4.060981326873727e-10	22	22	0.5747680758888071	0.5236887186765671	2633	2633	0.024316098232291937	0.018073340877890587
587	1	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	4.565816709106288	4.060981326873727e-10	22	22	0.5747680758888071	0.5236887186765671	2633	2633	0.024316098232291937	0.018073340877890587
588	1	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	4.5580639441800965	4.311525731036832e-10	22	22	0.5241902592507276	0.4802124500274658	2633	2633	0.022299758745652744	0.016565071418881416
589	1	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	4.53706728365733	4.793392197843733e-10	22	22	0.4708007262511687	0.4319145530462265	2633	2632	0.020325974265958047	0.015111641958355904
590	1	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	4.508349200839194	5.331703252231667e-10	22	22	0.4190052998336879	0.3824722617864609	2633	2632	0.018459236614181147	0.01388517115265131
591	1	mass_15029_926157112024	15029.926157112024	Pfn2	15032.0	3.0956145150153547	8.188954159389991e-09	22	22	0.05674817252226851	0.05502454191446304	2633	2600	0.006680871917960813	0.006051314994692802
592	1	mass_15031_435290325348	15031.435290325348	Pfn2	15032.0	3.005634257819126	1.1083369458130456e-08	22	22	0.05366169102489948	0.05211792141199112	2633	2603	0.006724897940118523	0.006072526331990957
593	1	mass_15032_94442353867	15032.94442353867	Pfn2	15032.0	2.9132192419860092	1.3560978959477924e-08	22	22	0.050978135063566944	0.04834924079477787	2633	2606	0.006810955942216935	0.006211751140654087
594	1	mass_15034_453556751996	15034.453556751996	Pfn2	15032.0	2.8048411435343903	1.3906906584729407e-08	22	22	0.04871580961414359	0.04438605159521103	2633	2614	0.007014037707058099	0.006371942814439535
595	1	mass_15051_054022098562	15051.054022098562	Pea15	15054.0	1.609688857052656	3.0522460017261185e-07	22	22	0.02823655451224609	0.024973860941827297	2633	2628	0.009288178334918726	0.00844828225672245
596	1	mass_15052_563155311887	15052.563155311887	Pea15	15054.0	1.567778179797387	7.712050302089621e-07	22	22	0.02758696899664673	0.023407193832099438	2633	2629	0.009337431983671311	0.00853091012686491
597	1	mass_15054_07228852521	15054.07228852521	Pea15	15054.0	1.5503055568666397	1.8682265496422278e-06	22	22	0.026995533315295524	0.023513218387961388	2633	2629	0.009251242575211215	0.008419682271778584
598	1	mass_15055_581421738536	15055.581421738536	Pea15	15054.0	1.5681434464231807	3.408829079218463e-06	22	22	0.02570240538228642	0.022043999284505844	2633	2625	0.008697457662076637	0.007917932234704494
599	1	mass_15073_691020298427	15073.691020298427	Lsm4	15076.0	1.124401406541056	0.014941127665966916	22	21	0.0076526163558645	0.006697572069242597	2633	2444	0.003532693723850196	0.003053470514714718
600	1	mass_15075_20015351175	15075.20015351175	Lsm4	15076.0	0.963329771296145	0.046580916762136534	22	20	0.006757971629585055	0.0054644313640892506	2633	2432	0.003485688771805053	0.0030545350164175034
601	1	mass_15081_236686365048	15081.236686365048	Ndufb4	15081.0	0.8236233101512832	0.03753194565028107	22	20	0.006116635748185217	0.005504241678863764	2633	2423	0.003476446732643681	0.0029586206655949354
602	1	mass_15082_745819578373	15082.745819578373	Hba	15085.0	0.925004247053497	0.029679033961301726	22	19	0.006475562520790845	0.005958245135843754	2633	2404	0.003435312666488788	0.0028925740625709295
603	1	mass_15082_745819578373	15082.745819578373	Ndufb4	15081.0	0.925004247053497	0.029679033961301726	22	19	0.006475562520790845	0.005958245135843754	2633	2404	0.003435312666488788	0.0028925740625709295
604	1	mass_15084_254952791696	15084.254952791696	Hba	15085.0	0.9584088974208936	0.02192671080292951	22	20	0.006634563413998959	0.0070141213946044445	2633	2420	0.0034324687543615343	0.002931095426902175
605	1	mass_15085_764086005021	15085.764086005021	Hba	15085.0	0.9259403879160916	0.025382649685841432	22	21	0.006550141104526119	0.007017100928351283	2633	2444	0.003469333945540079	0.00294041377492249
606	1	mass_15087_273219218345	15087.273219218345	Hba	15085.0	0.8830254414377974	0.033644967111486894	22	19	0.006271037188443271	0.005811496404930949	2633	2435	0.003425198904739244	0.002866538241505623
607	1	mass_15118_965016698154	15118.965016698154	Mrpl55	15121.0	1.09023680119868	0.0045605941936967	22	22	0.009883570230819962	0.008376776706427336	2633	2537	0.004664574498288523	0.004102898761630058
608	1	mass_15120_474149911479	15120.474149911479	Cplx1	15122.0	1.1578987973302477	0.0025690552867194565	22	22	0.010678002229807053	0.009492551442235708	2633	2544	0.004815284792650319	0.004303134512156248
609	1	mass_15120_474149911479	15120.474149911479	Mrpl55	15121.0	1.1578987973302477	0.0025690552867194565	22	22	0.010678002229807053	0.009492551442235708	2633	2544	0.004815284792650319	0.004303134512156248
610	1	mass_15121_983283124802	15121.983283124802	Cplx1	15122.0	1.1658919449828324	0.0015379696646996338	22	22	0.011362139910819347	0.010818681214004755	2633	2553	0.0050949747252493046	0.004572307225316763
611	1	mass_15121_983283124802	15121.983283124802	Mrpl55	15121.0	1.1658919449828324	0.0015379696646996338	22	22	0.011362139910819347	0.010818681214004755	2633	2553	0.0050949747252493046	0.004572307225316763
612	1	mass_15123_492416338127	15123.492416338127	Fabp2	15126.0	1.171579869320907	0.0009448957696122997	22	22	0.011824477449739457	0.011731350794434547	2633	2562	0.005272844147061202	0.00474630668759346
613	1	mass_15123_492416338127	15123.492416338127	Cplx1	15122.0	1.171579869320907	0.0009448957696122997	22	22	0.011824477449739457	0.011731350794434547	2633	2562	0.005272844147061202	0.00474630668759346
614	1	mass_15123_492416338127	15123.492416338127	Mrpl55	15121.0	1.171579869320907	0.0009448957696122997	22	22	0.011824477449739457	0.011731350794434547	2633	2562	0.005272844147061202	0.00474630668759346
615	1	mass_15125_00154955145	15125.00154955145	Fabp2	15126.0	1.1969641023733306	0.0005558018256797215	22	22	0.01237568881532008	0.011830760166049004	2633	2572	0.005424211909411073	0.004870230332016945
616	1	mass_15126_510682764776	15126.510682764776	Fabp2	15126.0	1.222712495614952	0.0003300826271005906	22	22	0.013214516728608445	0.01329774409532547	2633	2570	0.0056866038034524505	0.005235283635556698
617	1	mass_15128_0198159781	15128.0198159781	Fabp2	15126.0	1.2597108839657387	0.00011721354127401284	22	22	0.01428458973003382	0.014924281276762486	2633	2583	0.005991533664861825	0.005505411885678768
618	1	mass_15134_056348831396	15134.056348831396	Fabp5	15137.0	1.7634495789255362	4.644952988129734e-07	22	22	0.023598310579969126	0.02184996847063303	2633	2595	0.006981213511819473	0.00632688170298934
619	1	mass_15135_565482044722	15135.565482044722	Fabp5	15137.0	1.811372653074822	5.722364373251642e-07	22	22	0.024982733905992725	0.022173402830958366	2633	2603	0.0071541816073257755	0.006548604927957058
620	1	mass_15137_074615258045	15137.074615258045	Fabp5	15137.0	1.841396080295493	6.37719670995586e-07	22	22	0.026326168328523636	0.022596485912799835	2633	2611	0.007380899451692726	0.006768475286662579
621	1	mass_15138_58374847137	15138.58374847137	Fabp5	15137.0	1.8916146613342941	5.447970595313085e-07	22	22	0.027755695945498617	0.024574698880314827	2633	2615	0.007518411242606105	0.006871335674077272
622	1	mass_15140_092881684694	15140.092881684694	H2afx	15142.0	1.9548411025879138	2.7575544447943967e-07	22	22	0.02996649897911332	0.026958412490785122	2633	2621	0.007771702009151556	0.007029937580227852
623	1	mass_15141_602014898019	15141.602014898019	H2afx	15142.0	1.9751805694431868	1.7311895548801623e-07	22	22	0.03183360152285208	0.029787740670144558	2633	2618	0.008134173198878165	0.007476407568901777
624	1	mass_15143_111148111342	15143.111148111342	H2afx	15142.0	1.9746395934274912	1.0420137547998004e-07	22	22	0.032415915449911896	0.0301282936707139	2633	2618	0.00828534282151523	0.007554524578154087
625	1	mass_15144_620281324665	15144.620281324665	H2afx	15142.0	1.9531754299938664	6.196996782660385e-08	22	22	0.032675592228770256	0.030187781900167465	2633	2617	0.008475298295236916	0.0077149453572928905
626	1	mass_15180_839478444448	15180.839478444448	Acot13	15183.0	2.3872587695932292	5.5629203406523315e-09	22	22	0.07130448350852187	0.06960500776767731	2633	2632	0.013668751622212571	0.012342875823378563
627	1	mass_15182_348611657773	15182.348611657773	Acot13	15183.0	2.4442809562662435	4.227337573490007e-09	22	22	0.07636797461997379	0.07400165125727654	2633	2632	0.014070901335285149	0.012689046561717987
628	1	mass_15183_857744871097	15183.857744871097	Acot13	15183.0	2.4860852494825703	3.4215006143619664e-09	22	22	0.08064149201593616	0.0763598307967186	2633	2632	0.014436958244111318	0.012973161414265633
629	1	mass_15185_366878084422	15185.366878084422	Acot13	15183.0	2.511192875279229	3.4284328325808456e-09	22	22	0.0833153369074518	0.07929733768105507	2633	2632	0.014656629365858431	0.013146284967660904
