	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
845	2	mass_15674_326039201478	15674.326039201478	Fam136a	15674.0	0.5585423558786168	1.268853992981951e-12	150	149	0.010114149331736069	0.010033752769231796	2505	2486	0.006882733317277547	0.006180201657116413
846	2	mass_15675_835172414803	15675.835172414803	Cisd3	15676.0	0.5182670543537157	1.9752489780255408e-11	150	149	0.009906680998004352	0.009678334463387728	2505	2487	0.0069324458269583045	0.006287789903581142
847	2	mass_15675_835172414803	15675.835172414803	Fam136a	15674.0	0.5182670543537157	1.9752489780255408e-11	150	149	0.009906680998004352	0.009678334463387728	2505	2487	0.0069324458269583045	0.006287789903581142
848	2	mass_15730_163968094475	15730.163968094475	Rpl28	15733.0	0.7808188380910441	3.981447167517232e-16	150	148	0.007458853327746814	0.006934646051377058	2505	2402	0.004359259075296402	0.003906466066837311
849	2	mass_15731_6731013078	15731.6731013078	Rpl28	15733.0	0.7496997785008251	8.9794463854465e-16	150	149	0.007384181442515304	0.007143522845581174	2505	2409	0.004411452452711933	0.003913299646228552
850	2	mass_15733_182234521124	15733.182234521124	Rpl28	15733.0	0.7182357600598486	1.6530943581231292e-14	150	150	0.0072266714538758	0.006887826602905989	2505	2414	0.0044138786638457245	0.003900489304214716
851	2	mass_15734_69136773445	15734.69136773445	Rpl28	15733.0	0.6917858625657163	2.4513481530639853e-13	150	149	0.006898998640632877	0.00669908756390214	2505	2405	0.004286387701553369	0.0037458776496350765
852	2	mass_15740_727900587746	15740.727900587746	Ifitm2	15743.0	0.7181000992794422	2.2706682154697582e-11	150	147	0.006069292409132079	0.005299199605360627	2505	2378	0.0037094046972045076	0.0032220971770584583
853	2	mass_15742_23703380107	15742.23703380107	Ifitm2	15743.0	0.7191161673081032	4.823361021745742e-10	150	144	0.0058662088976901335	0.005160091910511255	2505	2344	0.0035802597814768113	0.0030608370434492826
854	2	mass_15743_746167014393	15743.746167014393	Ifitm2	15743.0	0.7152579280097866	1.9459597563904604e-09	150	143	0.005621143766547903	0.004997330252081156	2505	2330	0.0034420437418377983	0.0029301748145371675
855	2	mass_15745_255300227718	15745.255300227718	Ifitm2	15743.0	0.6901288763790377	7.51484255601782e-09	150	142	0.0053509420447032125	0.004569709533825517	2505	2303	0.003333035900907466	0.0028211520984768867
856	2	mass_15939_933484746547	15939.933484746547	Sod1	15942.0	0.6717009185066378	6.675490218923195e-17	150	150	0.009779864805362498	0.009054792113602161	2505	2483	0.006157597685451183	0.005740562919527292
857	2	mass_15941_44261795987	15941.44261795987	Sod1	15942.0	0.6624615168138696	2.196570229707358e-16	150	149	0.009831766711819607	0.009287618100643158	2505	2483	0.006229165944570919	0.005743021611124277
858	2	mass_15941_44261795987	15941.44261795987	Mrpl27	15944.0	0.6624615168138696	2.196570229707358e-16	150	149	0.009831766711819607	0.009287618100643158	2505	2483	0.006229165944570919	0.005743021611124277
859	2	mass_15941_44261795987	15941.44261795987	Cotl1	15944.0	0.6624615168138696	2.196570229707358e-16	150	149	0.009831766711819607	0.009287618100643158	2505	2483	0.006229165944570919	0.005743021611124277
860	2	mass_15942_951751173196	15942.951751173196	Sod1	15942.0	0.6729210002968472	1.5996067488217718e-16	150	149	0.009980049081301937	0.009728079661726952	2505	2489	0.00627956346160528	0.005781003274023533
861	2	mass_15942_951751173196	15942.951751173196	Mrpl27	15944.0	0.6729210002968472	1.5996067488217718e-16	150	149	0.009980049081301937	0.009728079661726952	2505	2489	0.00627956346160528	0.005781003274023533
862	2	mass_15942_951751173196	15942.951751173196	Cotl1	15944.0	0.6729210002968472	1.5996067488217718e-16	150	149	0.009980049081301937	0.009728079661726952	2505	2489	0.00627956346160528	0.005781003274023533
863	2	mass_15944_460884386519	15944.460884386519	Sod1	15942.0	0.6990593598778264	1.2268545285159368e-17	150	149	0.010150964908922712	0.009702039882540703	2505	2484	0.006271638514410366	0.0057756006717681885
864	2	mass_15944_460884386519	15944.460884386519	Mrpl27	15944.0	0.6990593598778264	1.2268545285159368e-17	150	149	0.010150964908922712	0.009702039882540703	2505	2484	0.006271638514410366	0.0057756006717681885
865	2	mass_15944_460884386519	15944.460884386519	Cotl1	15944.0	0.6990593598778264	1.2268545285159368e-17	150	149	0.010150964908922712	0.009702039882540703	2505	2484	0.006271638514410366	0.0057756006717681885
866	2	mass_15945_970017599844	15945.970017599844	Mrpl27	15944.0	0.7140491709938437	1.6787578737612834e-19	150	150	0.01041880596919024	0.00995523203164339	2505	2484	0.006371089513927718	0.005855846684426069
867	2	mass_15945_970017599844	15945.970017599844	Cotl1	15944.0	0.7140491709938437	1.6787578737612834e-19	150	150	0.01041880596919024	0.00995523203164339	2505	2484	0.006371089513927718	0.005855846684426069
868	2	mass_16166_303466745185	16166.303466745185	Mcfd2	16168.0	0.5322543257566416	5.703754932996288e-07	150	145	0.0059977853094672655	0.005446074064821005	2505	2429	0.004158839722406006	0.003815027419477701
869	2	mass_16167_812599958508	16167.812599958508	Mcfd2	16168.0	0.5282501961062279	4.580924233513408e-07	150	148	0.00596601755307347	0.005632809363305569	2505	2438	0.004152707437368007	0.0037815519608557224
870	2	mass_16169_321733171833	16169.321733171833	Mcfd2	16168.0	0.5172504690419619	4.726942213806734e-07	150	146	0.005805988402474516	0.005508545087650418	2505	2424	0.004071131140572814	0.0037244714330881834
871	2	mass_16552_641569356194	16552.641569356194	Ninj1	16555.0	0.5018242034554922	1.486052110665491e-07	150	144	0.00500823613081593	0.004632541676983237	2505	2417	0.003550239849076927	0.0031966695096343756
872	2	mass_16590_3698996893	16590.3698996893	Ang2	16593.0	0.6262016863774388	5.973053858981678e-09	150	147	0.005372778828023002	0.004669394809752703	2505	2430	0.00349573114425659	0.003165630390867591
873	2	mass_16590_3698996893	16590.3698996893	Lmo3	16593.0	0.6262016863774388	5.973053858981678e-09	150	147	0.005372778828023002	0.004669394809752703	2505	2430	0.00349573114425659	0.003165630390867591
874	2	mass_16591_879032902623	16591.879032902623	Ang2	16593.0	0.6458324002413875	7.933984505806629e-10	150	147	0.005522096220520325	0.0049146737437695265	2505	2433	0.0035452216207741746	0.00321585638448596
875	2	mass_16591_879032902623	16591.879032902623	Lmo3	16593.0	0.6458324002413875	7.933984505806629e-10	150	147	0.005522096220520325	0.0049146737437695265	2505	2433	0.0035452216207741746	0.00321585638448596
876	2	mass_16593_388166115947	16593.388166115947	Ang2	16593.0	0.6680957285814606	5.365905779698271e-10	150	148	0.005593026579360109	0.005158804124221206	2505	2408	0.0035358424342403286	0.0032160829287022352
877	2	mass_16593_388166115947	16593.388166115947	Lmo3	16593.0	0.6680957285814606	5.365905779698271e-10	150	148	0.005593026579360109	0.005158804124221206	2505	2408	0.0035358424342403286	0.0032160829287022352
878	2	mass_16594_89729932927	16594.89729932927	Ang2	16593.0	0.6669920176149079	4.097873673422425e-09	150	147	0.005526752173124502	0.004935935838147998	2505	2402	0.0034929382324253673	0.0032015314791351557
879	2	mass_16594_89729932927	16594.89729932927	Lmo3	16593.0	0.6669920176149079	4.097873673422425e-09	150	147	0.005526752173124502	0.004935935838147998	2505	2402	0.0034929382324253673	0.0032015314791351557
880	2	mass_16602_442965395894	16602.442965395894	Rbm3	16604.0	0.5525836804449238	7.962289658343902e-06	150	146	0.0051008932127539685	0.004229238256812096	2505	2415	0.0034894054931774478	0.0031365712638944387
881	2	mass_16602_442965395894	16602.442965395894	Rpl27a	16605.0	0.5525836804449238	7.962289658343902e-06	150	146	0.0051008932127539685	0.004229238256812096	2505	2415	0.0034894054931774478	0.0031365712638944387
882	2	mass_16792_593750274747	16792.593750274747	Ttc32	16795.0	0.5665515518489443	1.0274567916178808e-08	150	148	0.00605565227602104	0.0055302095133811235	2505	2449	0.004101259767153324	0.00376779749058187
883	2	mass_16794_10288348807	16794.10288348807	Ttc32	16795.0	0.5681627982233526	4.646355815284396e-09	150	147	0.005947251189500093	0.005208151880651712	2505	2451	0.004026272318277209	0.00366270006634295
884	2	mass_16795_612016701394	16795.612016701394	Ttc32	16795.0	0.5779557092663744	8.052362881702525e-10	150	148	0.005836595077998936	0.005834713112562895	2505	2439	0.003925972551379942	0.0034918785095214844
885	2	mass_16797_12114991472	16797.12114991472	Ttc32	16795.0	0.5673183419653066	1.246668475356481e-09	150	149	0.0057884701888542625	0.005667301127687097	2505	2445	0.0039223285480037015	0.003534305840730667
886	2	mass_16803_15768276802	16803.15768276802	Fuom	16805.0	0.534249191529565	1.4964954703390216e-06	150	145	0.0054613010004807925	0.004865753464400768	2505	2447	0.0037873941820993615	0.0034430709201842546
887	2	mass_16804_66681598134	16804.66681598134	Fuom	16805.0	0.5144779164967264	3.769165042151879e-06	150	146	0.005260030125646154	0.004749031504616141	2505	2424	0.0036943509685058787	0.003341209376230836
888	2	mass_16955_580137313766	16955.580137313766	Mgst3	16958.0	0.5036355142235615	4.974096807781494e-07	150	147	0.005239181098004337	0.004984039580449462	2505	2436	0.003705257919039481	0.0033636856824159622
889	2	mass_16957_08927052709	16957.08927052709	Mgst3	16958.0	0.5182981702784598	1.6793974980881143e-07	150	146	0.005135707381608275	0.004453224362805486	2505	2411	0.003602102655523702	0.003261733101680875
890	2	mass_16958_598403740416	16958.598403740416	Mgst3	16958.0	0.5124925436334301	8.29170692845861e-08	150	146	0.005079788420116529	0.004592373967170715	2505	2404	0.0035784364194839696	0.003233121708035469
891	2	mass_16979_726268726954	16979.726268726954	Arpc5l	16980.0	0.5001611778304018	3.729041705579684e-07	150	144	0.004667464133914715	0.0043273866176605225	2505	2400	0.003312100758892996	0.0029746191576123238
892	2	mass_17034_055064406628	17034.055064406628	Ngb	17037.0	0.5351481897755184	3.895086940567532e-07	150	145	0.0049819587442713476	0.004590391414240003	2505	2428	0.0034516929787877146	0.003101667622104287
893	2	mass_17035_564197619955	17035.564197619955	Ngb	17037.0	0.5015799049343	2.23332054353711e-06	150	147	0.004793745286321306	0.004129437962546945	2505	2413	0.003400454329208645	0.0030826570000499487
894	2	mass_17160_822254325867	17160.822254325867	Magoh	17163.0	0.5847423857678994	3.5032194210944325e-08	150	144	0.004597486733012677	0.004301767563447356	2505	2379	0.003082243646195946	0.0027339349035173655
895	2	mass_17160_822254325867	17160.822254325867	Magohb	17163.0	0.5847423857678994	3.5032194210944325e-08	150	144	0.004597486733012677	0.004301767563447356	2505	2379	0.003082243646195946	0.0027339349035173655
896	2	mass_17162_33138753919	17162.33138753919	Magoh	17163.0	0.5911502276699889	1.0829172790186039e-07	150	148	0.004608176371063261	0.004230147460475564	2505	2390	0.003074935960882804	0.0027290331199765205
897	2	mass_17162_33138753919	17162.33138753919	Magohb	17163.0	0.5911502276699889	1.0829172790186039e-07	150	148	0.004608176371063261	0.004230147460475564	2505	2390	0.003074935960882804	0.0027290331199765205
898	2	mass_17163_840520752514	17163.840520752514	Magoh	17163.0	0.6093957910678616	1.3821527673254736e-07	150	142	0.004570073857757961	0.004142968915402889	2505	2393	0.003014072868147278	0.0026360908523201942
899	2	mass_17163_840520752514	17163.840520752514	Magohb	17163.0	0.6093957910678616	1.3821527673254736e-07	150	142	0.004570073857757961	0.004142968915402889	2505	2393	0.003014072868147278	0.0026360908523201942
900	2	mass_17165_349653965837	17165.349653965837	Magoh	17163.0	0.6114460922984781	1.0355251051442006e-07	150	144	0.004612954272306524	0.0040678519289940596	2505	2370	0.003037204559795592	0.0027013004291802645
901	2	mass_17165_349653965837	17165.349653965837	Magohb	17163.0	0.6114460922984781	1.0355251051442006e-07	150	144	0.004612954272306524	0.0040678519289940596	2505	2370	0.003037204559795592	0.0027013004291802645
902	2	mass_17316_26297529826	17316.26297529826	Ssbp1	17319.0	0.5596592642399777	2.164103422104977e-08	150	145	0.004918192610008797	0.004399994621053338	2505	2408	0.0033510335533875747	0.002994720358401537
903	2	mass_17317_772108511588	17317.772108511588	Ssbp1	17319.0	0.5233415403018566	3.4176577246124373e-07	150	144	0.004587891978347519	0.004182826029136777	2505	2373	0.0032083877371115377	0.002866602037101984
904	2	mass_17317_772108511588	17317.772108511588	Hint2	17320.0	0.5233415403018566	3.4176577246124373e-07	150	144	0.004587891978347519	0.004182826029136777	2505	2373	0.0032083877371115377	0.002866602037101984
905	2	mass_17319_28124172491	17319.28124172491	Ssbp1	17319.0	0.5096270030850978	5.852071942472471e-07	150	141	0.0045370755278660605	0.004212131956592202	2505	2395	0.0032018557055603658	0.0028611242305487394
906	2	mass_17319_28124172491	17319.28124172491	Hint2	17320.0	0.5096270030850978	5.852071942472471e-07	150	141	0.0045370755278660605	0.004212131956592202	2505	2395	0.0032018557055603658	0.0028611242305487394
907	2	mass_17370_59177097794	17370.59177097794	Ndufab1	17370.0	0.5196191369255205	1.7738650272147099e-06	150	146	0.004383273481241	0.003802416962571442	2505	2382	0.003071519872650403	0.0027255292516201735
908	2	mass_17372_100904191262	17372.100904191262	Ndufab1	17370.0	0.5411588550188425	1.7877692693983206e-07	150	144	0.004439496669341072	0.004042521817609668	2505	2390	0.0030664654079330914	0.002712629269808531
909	2	mass_17476_231095910633	17476.231095910633	Ormdl3	17476.0	0.5045154935863246	9.702706550343412e-09	150	149	0.006806430871074553	0.0066858509089797735	2505	2491	0.004812143937577823	0.00447454210370779
910	2	mass_17477_740229123956	17477.740229123956	Ormdl3	17476.0	0.5074654315655293	7.493067878385997e-09	150	150	0.006520210393258215	0.006240067072212696	2505	2476	0.004603652540900365	0.004223582800477743
911	2	mass_17497_358960897174	17497.358960897174	Sft2d2	17499.0	0.5018214551701039	2.8691182850489615e-07	150	145	0.005152511681614366	0.004932611016556621	2505	2423	0.0036538480091091665	0.003270053770393133
912	2	mass_17501_886360537144	17501.886360537144	Sft2d2	17499.0	0.5006039704885333	1.0751694124353697e-06	150	147	0.0047870758962623465	0.004335679346695542	2505	2423	0.0034005275412082826	0.0030820395331829786
913	2	mass_17584_88868726998	17584.88868726998	Rpl29	17587.0	0.5177097545357842	4.642766171350744e-08	150	149	0.005349297651194623	0.004739777417853475	2505	2436	0.003749196588731269	0.0033766920678317547
914	2	mass_17586_397820483304	17586.397820483304	Rpl29	17587.0	0.5061919194264268	6.982325022137932e-08	150	148	0.005272647984869158	0.004909399664029479	2505	2431	0.0037227518189617893	0.003354080021381378
915	2	mass_17598_470886189898	17598.470886189898	Atp5d	17600.0	0.5147994835169543	1.8642324933184847e-08	150	145	0.005493646401446312	0.005152967059984803	2505	2459	0.003861584887825106	0.003487414913251996
916	2	mass_17599_98001940322	17599.98001940322	Atp5d	17600.0	0.5546331588835757	1.2491535150081721e-09	150	146	0.005745455427531851	0.00561700202524662	2505	2457	0.003926553294913375	0.003573198802769184
917	2	mass_17601_489152616545	17601.489152616545	Atp5d	17600.0	0.5698116100416324	2.862316127234995e-10	150	148	0.005792965660414969	0.005623418604955077	2505	2444	0.003919732814191904	0.0035678637214004993
918	2	mass_17602_99828582987	17602.99828582987	Atp5d	17600.0	0.5694872606072637	4.829915836878775e-11	150	149	0.005835937527905723	0.005690952530130744	2505	2448	0.003947166921285359	0.003596840426325798
919	2	mass_17618_089617963113	17618.089617963113	Ear2	17620.0	0.5198037742599958	9.442798000689778e-08	150	149	0.005183079247969242	0.00522622256539762	2505	2427	0.003626803192015221	0.0033160524908453226
920	2	mass_17619_59875117644	17619.59875117644	Ear2	17620.0	0.52263951262043	3.541132420419113e-07	150	146	0.005186915868641033	0.004985986044630408	2505	2424	0.003622799918780574	0.0033528527710586786
921	2	mass_17621_107884389763	17621.107884389763	Ear2	17620.0	0.5241804675953525	2.8195764478019995e-06	150	143	0.005173269657049484	0.00445906724780798	2505	2443	0.003611929975554567	0.0033302786760032177
922	2	mass_17622_617017603086	17622.617017603086	Ear2	17620.0	0.5663505437864953	4.1201624378190213e-07	150	145	0.005203868978472504	0.0045723565854132175	2505	2436	0.0035273389742987112	0.0032604208681732416
923	2	mass_17692_037145416	17692.037145416	Rpl23a	17695.0	0.5941333137970645	1.0279681306492432e-08	150	146	0.0050100055705115665	0.004579997388646007	2505	2404	0.0033323641544558847	0.0030486490577459335
924	2	mass_17693_54627862933	17693.54627862933	Rpl23a	17695.0	0.5636844804365984	2.5762856141030616e-08	150	145	0.0048600692672577375	0.004499693168327212	2505	2386	0.0033041659731607212	0.0029488499276340008
925	2	mass_17695_05541184265	17695.05541184265	Rpl23a	17695.0	0.5268315907921034	6.39526161856584e-08	150	143	0.004837827902908126	0.004410071764141321	2505	2413	0.0033722216582194103	0.003049244172871113
